Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW54,OUT027,1952.2759419354836
FDA23,OUT045,1454.8572784810126
FDA39,OUT019,65.8725875
FDZ12,OUT017,2317.3756470588237
NCB42,OUT046,2129.595072463767
FDL16,OUT046,837.838684848485
FDO24,OUT019,402.8776391752579
NCP42,OUT046,2887.1229461988296
FDR19,OUT018,1743.4920276422758
DRL01,OUT045,3930.680796799998
FDV37,OUT046,2887.1229461988296
FDI41,OUT010,1743.4920276422758
FDF58,OUT049,1000.2328531818181
NCF43,OUT018,1099.1349212121213
FDN02,OUT049,3930.680796799998
NCP41,OUT035,1635.6868768867932
NCY17,OUT027,1601.6726909090905
FDL58,OUT027,5623.050888888888
NCA30,OUT027,5309.54891904762
FDE46,OUT018,1743.4920276422758
FDY38,OUT035,4039.208057831325
NCH29,OUT027,3384.8439750000002
FDO20,OUT045,3930.680796799998
FDP44,OUT018,1099.1349212121213
FDM02,OUT027,2829.6903515151516
FDJ14,OUT027,1952.2759419354836
FDH04,OUT010,1222.604154491019
DRK23,OUT046,3732.9954255639113
NCW05,OUT046,1635.6868768867932
FDF12,OUT049,2846.317379831933
FDL51,OUT019,493.7209636363637
FDN03,OUT018,3458.616589830507
DRJ37,OUT049,2846.317379831933
FDM12,OUT019,455.14088
FDA16,OUT045,3930.680796799998
NCB07,OUT017,2865.141944742265
NCI17,OUT019,319.1322071428571
FDR51,OUT046,2887.1229461988296
FDJ55,OUT045,3930.680796799998
NCZ17,OUT013,923.1192385026739
FDU25,OUT013,923.1192385026739
NCG18,OUT045,1454.8572784810126
DRM11,OUT017,3930.680796799998
FDH16,OUT035,1635.6868768867932
FDZ04,OUT018,695.504116535433
NCX53,OUT035,2129.595072463767
FDX38,OUT027,636.3902993630575
FDX09,OUT046,2887.1229461988296
NCW05,OUT018,944.9719575757575
NCS41,OUT017,2865.141944742265
FDI26,OUT046,2887.1229461988296
NCZ41,OUT027,3384.8439750000002
NCK06,OUT046,2129.595072463767
FDX23,OUT027,2829.6903515151516
NCA42,OUT046,2887.1229461988296
FDC20,OUT049,1000.2328531818181
DRC49,OUT018,2183.6156063660483
FDX01,OUT013,2129.595072463767
FDC08,OUT045,3930.680796799998
FDC02,OUT017,3930.680796799998
FDK10,OUT045,2183.6156063660483
DRC24,OUT013,2865.141944742265
FDW16,OUT019,269.61333214285725
NCU06,OUT018,3458.616589830507
DRA59,OUT045,2183.6156063660483
FDR24,OUT019,269.61333214285725
DRL35,OUT018,636.3902993630575
FDA49,OUT013,923.1192385026739
NCC55,OUT046,1000.2328531818181
DRD24,OUT019,269.61333214285725
NCE55,OUT049,4086.084684210527
FDT33,OUT045,2183.6156063660483
NCT53,OUT013,2183.6156063660483
FDS26,OUT046,3732.9954255639113
FDL22,OUT018,1222.604154491019
FDP44,OUT017,1507.4199170731708
FDC52,OUT018,2183.6156063660483
FDI53,OUT010,2183.6156063660483
FDZ23,OUT046,2359.177139534884
NCT18,OUT013,2865.141944742265
FDR13,OUT046,2129.595072463767
FDB09,OUT010,1099.1349212121213
FDZ60,OUT013,1635.6868768867932
FDB11,OUT046,3732.9954255639113
FDC10,OUT018,1099.1349212121213
FDW56,OUT035,3230.572566666667
FDK14,OUT027,1952.2759419354836
DRE27,OUT027,918.804
FDA38,OUT017,3930.680796799998
FDT11,OUT045,2183.6156063660483
FDP15,OUT035,4039.208057831325
FDV27,OUT035,1000.2328531818181
FDS36,OUT027,2829.6903515151516
FDY40,OUT027,636.3902993630575
NCF19,OUT049,1000.2328531818181
FDF53,OUT045,2865.141944742265
FDS14,OUT027,3954.7740234234225
FDE56,OUT046,1000.2328531818181
FDZ19,OUT035,2883.7038621118004
FDZ46,OUT013,1635.6868768867932
FDR16,OUT046,3732.9954255639113
FDG29,OUT018,636.3902993630575
NCE30,OUT017,3358.7873130434778
FDZ40,OUT046,1000.2328531818181
FDG58,OUT018,2183.6156063660483
DRH03,OUT013,1635.6868768867932
FDZ47,OUT045,1454.8572784810126
FDV04,OUT018,2183.6156063660483
FDZ10,OUT018,1222.604154491019
FDG46,OUT017,2129.595072463767
NCF07,OUT045,1454.8572784810126
FDY44,OUT035,3230.572566666667
FDB21,OUT013,4016.0780876033045
FDS20,OUT035,4311.58764
FDS49,OUT049,1000.2328531818181
FDX55,OUT027,4928.036825806452
NCQ02,OUT018,1743.4920276422758
FDR25,OUT013,4016.0780876033045
DRG39,OUT045,1000.2328531818181
FDB46,OUT046,3732.9954255639113
NCC30,OUT018,1743.4920276422758
FDE58,OUT035,2129.595072463767
FDC05,OUT019,455.14088
FDY15,OUT046,2359.177139534884
FDG14,OUT046,2887.1229461988296
FDL08,OUT049,3930.680796799998
FDQ47,OUT013,525.5381333333333
FDN12,OUT035,1635.6868768867932
FDW10,OUT013,2865.141944742265
FDD02,OUT035,2129.595072463767
FDX35,OUT010,567.3322151515152
FDT35,OUT046,2359.177139534884
DRN47,OUT019,402.8776391752579
FDB11,OUT010,567.3322151515152
FDN20,OUT045,2865.141944742265
FDB59,OUT035,3230.572566666667
FDJ58,OUT045,2865.141944742265
FDU60,OUT046,2359.177139534884
FDS03,OUT049,1000.2328531818181
FDU40,OUT019,402.8776391752579
DRH15,OUT049,1000.2328531818181
FDD04,OUT027,3954.7740234234225
FDQ01,OUT046,3732.9954255639113
FDF28,OUT035,2129.595072463767
FDD22,OUT010,218.06097931034486
FDY19,OUT046,2129.595072463767
FDN33,OUT035,1635.6868768867932
FDV36,OUT035,2129.595072463767
FDW01,OUT010,1743.4920276422758
FDJ28,OUT049,2846.317379831933
FDB17,OUT035,2555.144576470589
FDM40,OUT049,2129.595072463767
FDV46,OUT045,1796.888143362832
FDQ44,OUT049,2129.595072463767
NCD42,OUT046,666.343152631579
DRH37,OUT046,2359.177139534884
FDR10,OUT018,1743.4920276422758
NCD06,OUT027,636.3902993630575
FDI53,OUT046,2887.1229461988296
FDG16,OUT035,4039.208057831325
DRB25,OUT046,1635.6868768867932
FDY09,OUT046,2887.1229461988296
FDX48,OUT045,2865.141944742265
FDC03,OUT010,2183.6156063660483
FDT47,OUT035,2125.465182608696
FDW44,OUT027,4537.608581818183
FDT24,OUT017,1004.0264
FDT12,OUT019,526.2636846153845
NCS38,OUT035,2129.595072463767
FDO39,OUT035,4311.58764
FDA13,OUT046,1000.2328531818181
FDO48,OUT035,4431.453833333335
DRJ01,OUT017,2317.3756470588237
FDD53,OUT018,636.3902993630575
NCT05,OUT049,3930.680796799998
FDQ51,OUT045,1000.2328531818181
FDU60,OUT013,2865.141944742265
FDC59,OUT046,1000.2328531818181
FDP36,OUT035,1000.2328531818181
NCM19,OUT017,1918.043527586207
FDL16,OUT035,837.838684848485
FDE50,OUT018,1743.4920276422758
NCR18,OUT013,923.1192385026739
NCD30,OUT035,1635.6868768867932
FDH31,OUT013,1635.6868768867932
FDD56,OUT019,455.14088
FDC47,OUT049,3930.680796799998
FDZ21,OUT045,1454.8572784810126
FDM01,OUT049,1635.6868768867932
FDF24,OUT013,923.1192385026739
FDW23,OUT017,1000.2328531818181
FDY52,OUT018,695.504116535433
DRH37,OUT027,3954.7740234234225
DRO47,OUT027,2829.6903515151516
FDR25,OUT049,3930.680796799998
FDQ24,OUT027,6276.285492682926
DRJ51,OUT018,3458.616589830507
NCU06,OUT035,4025.6534553191486
NCV18,OUT018,695.504116535433
NCC06,OUT027,2829.6903515151516
FDZ01,OUT018,1222.604154491019
FDT14,OUT017,2129.595072463767
FDD11,OUT019,526.2636846153845
FDN09,OUT017,3930.680796799998
NCO18,OUT010,1743.4920276422758
FDZ50,OUT045,2865.141944742265
FDS44,OUT013,4016.0780876033045
FDI36,OUT045,2865.141944742265
FDA26,OUT010,567.3322151515152
NCY53,OUT049,1635.6868768867932
FDF32,OUT049,2846.317379831933
FDF59,OUT010,1099.1349212121213
FDB20,OUT046,1000.2328531818181
DRH11,OUT035,1000.2328531818181
FDT03,OUT049,2609.325683333333
NCH06,OUT035,4025.6534553191486
FDR55,OUT049,2846.317379831933
FDI10,OUT035,2883.7038621118004
FDZ12,OUT045,1796.888143362832
FDM12,OUT049,2846.317379831933
DRB25,OUT045,1454.8572784810126
NCS41,OUT013,2865.141944742265
NCT53,OUT049,2846.317379831933
NCD55,OUT013,923.1192385026739
FDY08,OUT049,2129.595072463767
NCP55,OUT049,1000.2328531818181
FDA33,OUT013,2183.6156063660483
FDQ33,OUT013,2865.141944742265
FDE45,OUT027,3843.710957142857
FDT26,OUT013,2129.595072463767
NCV53,OUT049,3930.680796799998
FDK60,OUT027,2829.6903515151516
NCJ29,OUT046,1117.8781999999999
FDI15,OUT045,3930.680796799998
FDX21,OUT013,1635.6868768867932
FDV49,OUT019,526.2636846153845
DRO59,OUT046,1000.2328531818181
FDZ14,OUT045,1796.888143362832
FDP32,OUT027,2829.6903515151516
FDC33,OUT017,3343.5019562499997
FDT14,OUT010,217.74989
NCN54,OUT027,1952.2759419354836
FDR57,OUT027,3954.7740234234225
DRK12,OUT046,1000.2328531818181
FDX52,OUT049,2846.317379831933
FDX08,OUT010,1743.4920276422758
FDP10,OUT010,319.1322071428571
NCP50,OUT045,1000.2328531818181
NCL06,OUT013,4016.0780876033045
FDP25,OUT013,4016.0780876033045
FDE53,OUT013,1635.6868768867932
FDL27,OUT017,1000.2328531818181
FDC35,OUT049,3930.680796799998
DRJ47,OUT010,1743.4920276422758
FDD16,OUT018,695.504116535433
NCN42,OUT049,2454.329028571429
FDC38,OUT027,2829.6903515151516
NCO07,OUT045,3930.680796799998
FDQ20,OUT049,1000.2328531818181
FDI32,OUT046,2129.595072463767
FDN20,OUT010,1743.4920276422758
DRJ51,OUT027,6276.285492682926
FDU08,OUT045,1286.6282363636362
DRN37,OUT019,402.8776391752579
FDD05,OUT010,1222.604154491019
FDW15,OUT046,2887.1229461988296
FDI52,OUT046,2129.595072463767
DRM11,OUT049,3930.680796799998
NCO06,OUT045,1000.2328531818181
FDU38,OUT049,2846.317379831933
FDU59,OUT018,2183.6156063660483
FDJ10,OUT046,2129.595072463767
FDM13,OUT049,2018.97192
NCJ30,OUT019,402.8776391752579
FDM45,OUT018,1099.1349212121213
FDP36,OUT045,1000.2328531818181
NCD30,OUT010,1222.604154491019
FDN48,OUT017,1918.043527586207
FDY32,OUT049,2846.317379831933
FDU47,OUT046,2129.595072463767
FDF17,OUT019,402.8776391752579
FDP34,OUT017,2865.141944742265
FDA47,OUT049,2846.317379831933
DRD27,OUT027,2829.6903515151516
FDW38,OUT045,1000.2328531818181
FDZ15,OUT019,274.0052342857143
FDZ03,OUT027,5309.54891904762
NCN19,OUT049,2846.317379831933
FDG02,OUT035,3230.572566666667
FDS31,OUT035,4311.58764
FDW43,OUT019,526.2636846153845
FDZ47,OUT010,218.06097931034486
FDO57,OUT017,2865.141944742265
NCL07,OUT013,923.1192385026739
NCV42,OUT013,1635.6868768867932
FDP40,OUT017,1918.043527586207
FDP48,OUT019,455.14088
FDH21,OUT017,2317.3756470588237
NCP02,OUT049,1000.2328531818181
FDK24,OUT049,1000.2328531818181
FDC41,OUT045,1000.2328531818181
FDF08,OUT017,1000.2328531818181
FDO49,OUT017,713.4047
FDS56,OUT027,5623.050888888888
FDX46,OUT018,695.504116535433
FDQ07,OUT013,4016.0780876033045
FDC32,OUT010,125.50329999999998
FDT21,OUT019,526.2636846153845
FDG58,OUT045,2183.6156063660483
FDW14,OUT049,1000.2328531818181
DRA12,OUT027,2829.6903515151516
FDV27,OUT013,923.1192385026739
DRD25,OUT013,1635.6868768867932
DRF48,OUT027,5309.54891904762
FDX24,OUT017,1918.043527586207
DRJ51,OUT046,3732.9954255639113
FDE45,OUT045,2865.141944742265
FDE14,OUT046,1635.6868768867932
FDG53,OUT045,1796.888143362832
FDT08,OUT046,2887.1229461988296
DRC27,OUT027,6276.285492682926
FDG20,OUT035,2883.7038621118004
FDC21,OUT046,1635.6868768867932
FDV31,OUT018,2183.6156063660483
FDB58,OUT045,1796.888143362832
FDV23,OUT046,2129.595072463767
FDA25,OUT019,269.61333214285725
FDC15,OUT046,2359.177139534884
FDU47,OUT049,2129.595072463767
FDE23,OUT013,923.1192385026739
FDS08,OUT013,2183.6156063660483
FDW03,OUT027,2829.6903515151516
FDJ60,OUT018,1743.4920276422758
FDM34,OUT017,2129.595072463767
FDW33,OUT013,1635.6868768867932
FDZ40,OUT013,923.1192385026739
FDE33,OUT018,695.504116535433
NCC06,OUT010,1222.604154491019
FDU11,OUT046,2129.595072463767
FDL44,OUT017,2865.141944742265
NCZ29,OUT017,2129.595072463767
FDG28,OUT010,567.3322151515152
FDL12,OUT018,695.504116535433
FDD52,OUT017,1158.492
FDO15,OUT013,923.1192385026739
NCN29,OUT027,846.7126555555556
FDW36,OUT013,1635.6868768867932
FDB21,OUT046,3732.9954255639113
FDZ28,OUT013,2129.595072463767
FDY10,OUT035,2129.595072463767
DRG39,OUT017,1000.2328531818181
FDN28,OUT013,1635.6868768867932
FDV15,OUT035,1635.6868768867932
DRI13,OUT035,4431.453833333335
FDH20,OUT046,1635.6868768867932
FDY51,OUT013,4016.0780876033045
FDE16,OUT013,4016.0780876033045
FDX40,OUT018,636.3902993630575
FDC48,OUT018,695.504116535433
FDS14,OUT046,2887.1229461988296
FDX56,OUT017,3930.680796799998
FDI10,OUT046,2887.1229461988296
FDI14,OUT013,2129.595072463767
DRM48,OUT013,923.1192385026739
NCH07,OUT027,3954.7740234234225
FDY26,OUT013,3563.7166933333338
FDD02,OUT027,2829.6903515151516
FDM12,OUT046,2359.177139534884
DRF01,OUT010,2183.6156063660483
FDV36,OUT046,2129.595072463767
DRI59,OUT013,4016.0780876033045
FDV03,OUT018,1743.4920276422758
FDO39,OUT017,3343.5019562499997
NCB07,OUT018,1743.4920276422758
FDH38,OUT027,2829.6903515151516
FDZ13,OUT035,1000.2328531818181
NCZ30,OUT046,2129.595072463767
NCA06,OUT035,1000.2328531818181
FDB04,OUT049,1000.2328531818181
FDN50,OUT013,1635.6868768867932
NCG06,OUT049,4025.6534553191486
NCY17,OUT018,944.9719575757575
FDC23,OUT046,2359.177139534884
FDK33,OUT049,3930.680796799998
FDR03,OUT049,3930.680796799998
FDZ07,OUT045,1000.2328531818181
FDO38,OUT013,923.1192385026739
FDS59,OUT046,1635.6868768867932
DRM11,OUT019,526.2636846153845
FDX52,OUT027,5309.54891904762
DRJ35,OUT018,695.504116535433
NCP53,OUT046,3732.9954255639113
FDW15,OUT019,455.14088
DRI47,OUT045,2865.141944742265
DRZ11,OUT035,2129.595072463767
FDS02,OUT013,2183.6156063660483
DRD49,OUT018,3458.616589830507
FDW38,OUT049,1000.2328531818181
FDR21,OUT019,402.8776391752579
FDE40,OUT013,923.1192385026739
FDI02,OUT045,1796.888143362832
FDQ04,OUT045,1000.2328531818181
FDY14,OUT017,3930.680796799998
NCT54,OUT046,1635.6868768867932
DRD25,OUT017,1918.043527586207
DRE01,OUT045,3930.680796799998
FDJ12,OUT010,567.3322151515152
NCZ05,OUT049,1635.6868768867932
DRB25,OUT019,269.61333214285725
NCC31,OUT045,2183.6156063660483
FDM16,OUT045,1000.2328531818181
DRG11,OUT049,1635.6868768867932
FDV24,OUT027,3954.7740234234225
FDV43,OUT046,1000.2328531818181
FDG05,OUT018,2183.6156063660483
FDV23,OUT010,1222.604154491019
FDI58,OUT018,1099.1349212121213
FDQ11,OUT017,3930.680796799998
FDC05,OUT027,5309.54891904762
FDF40,OUT013,3563.7166933333338
FDU02,OUT018,3458.616589830507
FDT32,OUT013,2865.141944742265
NCF06,OUT017,4025.6534553191486
FDT46,OUT013,923.1192385026739
FDR58,OUT010,1099.1349212121213
FDY04,OUT046,2359.177139534884
FDT58,OUT045,2183.6156063660483
FDE46,OUT049,2846.317379831933
DRH11,OUT017,1000.2328531818181
DRI51,OUT046,2359.177139534884
FDC35,OUT017,3930.680796799998
FDP45,OUT035,4039.208057831325
FDC45,OUT017,2865.141944742265
FDU01,OUT045,2865.141944742265
FDJ53,OUT010,1099.1349212121213
FDJ46,OUT017,2317.3756470588237
FDX07,OUT013,2865.141944742265
NCI30,OUT049,4025.6534553191486
FDE47,OUT027,2829.6903515151516
FDV48,OUT045,1000.2328531818181
FDN16,OUT019,269.61333214285725
FDM52,OUT013,2865.141944742265
FDA32,OUT027,6697.100618181819
FDH05,OUT017,3930.680796799998
FDW25,OUT010,1099.1349212121213
FDQ09,OUT046,2129.595072463767
NCM17,OUT010,846.7126555555556
DRM59,OUT046,2887.1229461988296
FDV47,OUT027,1952.2759419354836
DRE15,OUT035,1000.2328531818181
FDS25,OUT010,217.74989
NCZ05,OUT018,1099.1349212121213
NCV05,OUT019,402.8776391752579
DRM37,OUT046,2887.1229461988296
FDV58,OUT027,5309.54891904762
FDN22,OUT027,6602.248010526316
NCO06,OUT049,1000.2328531818181
FDT56,OUT019,217.74989
FDM02,OUT013,923.1192385026739
FDA09,OUT046,2887.1229461988296
NCC06,OUT035,2129.595072463767
NCL54,OUT049,4086.084684210527
NCB55,OUT017,837.838684848485
FDB12,OUT017,1918.043527586207
NCA54,OUT049,4086.084684210527
NCS38,OUT049,2129.595072463767
FDC02,OUT049,3930.680796799998
FDK44,OUT019,402.8776391752579
FDE16,OUT035,4431.453833333335
NCS05,OUT035,2129.595072463767
FDZ59,OUT045,2183.6156063660483
FDI20,OUT017,3930.680796799998
FDQ14,OUT046,2887.1229461988296
FDF53,OUT017,2865.141944742265
FDW25,OUT017,1000.2328531818181
NCQ43,OUT010,319.1322071428571
FDX52,OUT013,2865.141944742265
FDE28,OUT045,3930.680796799998
FDN15,OUT017,2129.595072463767
FDO28,OUT017,2129.595072463767
FDQ33,OUT045,2865.141944742265
FDM22,OUT010,695.504116535433
FDJ03,OUT017,1000.2328531818181
FDI16,OUT045,1000.2328531818181
FDI09,OUT027,6602.248010526316
FDX55,OUT013,4016.0780876033045
FDS23,OUT027,3082.7808190476185
DRC12,OUT045,2865.141944742265
FDH41,OUT049,3930.680796799998
FDN01,OUT013,2183.6156063660483
FDV55,OUT045,2865.141944742265
NCJ19,OUT013,923.1192385026739
NCY29,OUT010,695.504116535433
FDP03,OUT018,1099.1349212121213
FDZ52,OUT045,1796.888143362832
FDH31,OUT010,1222.604154491019
FDQ19,OUT018,3458.616589830507
FDS15,OUT035,1635.6868768867932
FDN32,OUT017,2865.141944742265
FDH32,OUT049,1635.6868768867932
FDF33,OUT017,1918.043527586207
FDJ22,OUT046,2359.177139534884
FDG56,OUT010,695.504116535433
FDC05,OUT046,2887.1229461988296
FDK09,OUT013,4016.0780876033045
NCV29,OUT045,2865.141944742265
NCC43,OUT019,444.92085
NCA42,OUT049,4086.084684210527
FDC10,OUT046,2129.595072463767
FDC16,OUT013,923.1192385026739
NCL17,OUT013,2129.595072463767
FDA51,OUT035,2129.595072463767
FDW01,OUT017,2865.141944742265
NCF30,OUT045,1796.888143362832
FDN49,OUT013,442.0912
FDY20,OUT045,1000.2328531818181
FDC15,OUT045,2865.141944742265
FDY24,OUT046,1000.2328531818181
NCG43,OUT017,1507.4199170731708
FDA48,OUT013,4016.0780876033045
NCF55,OUT017,1000.2328531818181
FDL38,OUT049,1000.2328531818181
NCQ29,OUT018,3458.616589830507
FDC34,OUT017,2865.141944742265
FDP36,OUT027,1952.2759419354836
FDN50,OUT010,1222.604154491019
FDO23,OUT049,1635.6868768867932
FDT56,OUT013,923.1192385026739
FDT13,OUT027,4550.24365
FDZ03,OUT013,2865.141944742265
FDQ03,OUT010,894.5023
FDU44,OUT045,2865.141944742265
FDD03,OUT049,3930.680796799998
NCH30,OUT013,1635.6868768867932
FDS60,OUT010,1743.4920276422758
FDG08,OUT046,2887.1229461988296
FDX38,OUT017,1000.2328531818181
FDD22,OUT017,2129.595072463767
FDW51,OUT013,4016.0780876033045
FDL09,OUT017,2865.141944742265
FDZ60,OUT045,1454.8572784810126
NCH07,OUT046,2887.1229461988296
NCQ41,OUT049,2846.317379831933
FDW04,OUT049,2129.595072463767
FDI08,OUT027,6602.248010526316
FDR19,OUT019,455.14088
FDV13,OUT046,1000.2328531818181
FDB52,OUT017,3930.680796799998
FDZ48,OUT027,2829.6903515151516
NCO14,OUT049,1000.2328531818181
FDZ50,OUT013,2865.141944742265
FDN27,OUT019,269.61333214285725
FDQ60,OUT013,2129.595072463767
FDR49,OUT017,1000.2328531818181
DRJ35,OUT027,1952.2759419354836
DRI49,OUT017,1158.492
FDB47,OUT017,3930.680796799998
FDP37,OUT010,319.1322071428571
FDR26,OUT049,2846.317379831933
FDY31,OUT019,402.8776391752579
FDC11,OUT045,1000.2328531818181
DRP47,OUT035,4431.453833333335
NCY54,OUT018,2183.6156063660483
FDR27,OUT046,2129.595072463767
FDQ21,OUT019,274.0052342857143
NCQ29,OUT035,4039.208057831325
FDJ02,OUT046,2359.177139534884
FDE21,OUT018,1222.604154491019
FDM39,OUT046,2887.1229461988296
FDZ01,OUT017,1918.043527586207
NCB19,OUT018,695.504116535433
FDU03,OUT046,2359.177139534884
FDP27,OUT049,2609.325683333333
DRF01,OUT045,2183.6156063660483
FDM03,OUT049,1635.6868768867932
FDV01,OUT046,2359.177139534884
FDS16,OUT046,2887.1229461988296
FDO45,OUT035,1000.2328531818181
NCX06,OUT035,2883.7038621118004
FDP13,OUT046,1000.2328531818181
NCR38,OUT018,3458.616589830507
FDA01,OUT013,923.1192385026739
FDT26,OUT017,2129.595072463767
FDD44,OUT027,5623.050888888888
FDB26,OUT013,923.1192385026739
FDP45,OUT019,526.2636846153845
NCP55,OUT046,1000.2328531818181
FDT23,OUT017,1000.2328531818181
FDO51,OUT045,1000.2328531818181
FDA44,OUT046,1000.2328531818181
NCJ31,OUT018,3458.616589830507
FDX37,OUT045,1454.8572784810126
NCD18,OUT049,4025.6534553191486
FDN40,OUT027,3954.7740234234225
FDL33,OUT017,3343.5019562499997
DRF48,OUT035,3230.572566666667
FDW08,OUT035,1635.6868768867932
FDX39,OUT018,3458.616589830507
FDB38,OUT049,2846.317379831933
FDY46,OUT018,1743.4920276422758
NCB06,OUT049,2846.317379831933
FDA34,OUT035,2883.7038621118004
FDA35,OUT045,1796.888143362832
FDQ07,OUT035,4039.208057831325
FDU32,OUT045,1796.888143362832
FDU26,OUT013,2129.595072463767
FDU13,OUT010,2183.6156063660483
FDO09,OUT035,4039.208057831325
FDW03,OUT019,274.0052342857143
FDB38,OUT013,2865.141944742265
FDL26,OUT010,1743.4920276422758
NCN43,OUT045,1796.888143362832
FDH08,OUT045,3930.680796799998
NCC31,OUT019,402.8776391752579
FDH14,OUT035,2129.595072463767
FDL40,OUT017,1507.4199170731708
FDD20,OUT035,2129.595072463767
NCV53,OUT035,4431.453833333335
FDD16,OUT045,1000.2328531818181
FDP24,OUT035,2129.595072463767
FDQ25,OUT045,2183.6156063660483
FDM38,OUT035,1000.2328531818181
NCT18,OUT010,1743.4920276422758
FDM34,OUT049,2129.595072463767
DRH37,OUT010,1743.4920276422758
NCE07,OUT013,2129.595072463767
FDG12,OUT013,2129.595072463767
FDB59,OUT010,1743.4920276422758
FDS10,OUT018,1743.4920276422758
FDN21,OUT010,1743.4920276422758
FDM02,OUT045,1000.2328531818181
FDO44,OUT049,1635.6868768867932
NCN17,OUT017,1918.043527586207
FDH16,OUT018,1099.1349212121213
FDL44,OUT046,2359.177139534884
FDY47,OUT017,2129.595072463767
DRI39,OUT046,1000.2328531818181
NCX54,OUT018,1222.604154491019
FDE59,OUT046,1000.2328531818181
FDO46,OUT045,2183.6156063660483
DRE13,OUT046,1000.2328531818181
FDW14,OUT013,923.1192385026739
FDF35,OUT046,1635.6868768867932
FDO50,OUT019,125.97636842105265
