ID,Upvotes
413828,66.005
263075,18.65
144121,3.5093055555555552
200511,24.23833333333333
43327,132.37929112554113
92834,192.3687222222222
2386,28.56333333333333
208367,253.535
458968,17.608333333333334
121757,24.859
50387,11.875
133114,7.49
372992,243.285
325936,172.9043908730159
228554,9.5875
106924,6.185499999999999
306645,83.34369047619047
54462,12.02
373597,14.2325
274970,19.143333333333334
13947,11.76
374850,255.5
358837,7.37
333912,12.41
69044,8.953333333333333
155685,47.16166666666667
20349,5.049833333333334
69634,92.94
362052,15.83
11018,254.75875
418670,240.59952380952382
278650,7.466666666666666
291208,68.0475
6542,19.98
322697,1.52
344496,147.87666666666667
7044,7.59
146108,17.45
308752,11.43
80743,11.545
159108,18.03
36143,131.53
33182,55.38666666666667
47460,249.05416666666665
461983,14.920666666666666
29309,17.636666666666667
155155,17.784761904761908
172223,25.2735
141208,18.7
248191,255.5
29331,14.97
167893,7.89
296948,38.72
365190,249.81
47301,9.15
319590,66.45166666666665
162570,4.577333333333334
428303,106.62950000000001
38885,24.59
56270,5.42
165810,22.246166666666664
117276,111.65
135427,11.26
245627,148.085
205889,3.96
160529,95.64
414047,17.21666666666667
265439,12.03
401688,22.5075
333187,97.58333333333331
100865,254.405
23454,9.72
310609,194.93400000000003
199053,60.715
467664,9.78
37741,37.50666666666667
21913,13.92
467237,3.8366666666666664
353826,20.80366666666667
208790,11.535
167858,36.056
348197,249.45
304787,33.7525
37109,223.06833333333333
383351,3.4666666666666663
46414,155.365
152008,6.6016666666666675
219088,236.21985714285714
444615,26.66666666666667
459514,14.22
447168,7.941333333333334
172662,6.62
18649,25.64
399977,11.55
136555,147.42
172200,10.95
421368,94.39
359733,26.05
410012,19.64666666666667
48763,29.25
118499,2.59
363386,5.333333333333332
453662,178.886876984127
414127,41.85333333333333
196329,241.845
78760,28.385952380952382
421034,21.25
17301,12.578333333333335
413949,42.075
439296,255.5
372080,59.343500000000006
260010,32.015
16045,31.591190476190476
89351,95.26
292,254.445
408460,28.63
118254,3.91
154603,4.41
40139,30.67
36072,17.46
175282,18.07
244268,56.00166666666667
65414,5.751166666666665
389006,76.92333333333333
273365,25.699666666666673
97528,255.5
140620,40.56
367286,7.1975
346701,4.63
361378,14.10916666666667
83180,232.34625
185822,62.02
83494,18.436666666666667
418325,4.932666666666666
189615,17.3
31608,126.46804761904762
103168,152.91933333333336
435993,142.195
27841,6.09
271573,255.48
38737,7.05
137554,57.69
330779,10.879285714285716
154012,17.026666666666667
388152,13.39
61704,100.35
316839,111.86469047619045
252807,67.965
175883,255.5
87755,6.973333333333334
348553,24.166
207014,9.373333333333333
75517,26.24
171580,105.28009523809524
470980,255.5
352342,216.1016666666667
27671,11.29
103245,25.7825
77122,13.983333333333333
106244,2.419166666666667
321008,200.73025
185702,125.49
205441,49.437333333333335
442223,14.44
279986,34.5
61039,255.45
157948,66.9025
401048,4.62
170941,36.64666666666667
87771,4.99
358123,22.425
214784,39.11
418273,13.668
217945,124.06
62156,24.652166666666663
456770,9.261
123163,17.42
82102,30.985
370459,127.28
300615,2.25
430368,32.79
1766,152.665
47216,32.04
31491,71.67
406516,78.92166666666667
237441,14.96
441876,11.419166666666667
112414,4.33
42616,2.21
33548,75.69
251557,255.165
10804,14.015
297410,142.23908333333335
411344,4.5
403259,48.283
168875,227.9247619047619
157785,14.7
44891,12.65
171536,16.616666666666667
88510,17.306666666666665
140274,10.18
427353,9.215
166183,173.3665
247649,164.12
123399,255.5
383621,9.25
84637,19.688357142857143
20113,255.5
21224,63.9
201732,81.5725
231420,93.23
189118,169.1975
291013,7.241999999999999
183861,255.5
328771,170.525
450164,126.89
75640,9.348857142857144
274746,16.028333333333332
437534,150.93809523809523
470057,77.47166666666666
341901,44.15
106189,47.065
110496,19.66
307326,15.84
466356,11.96
283680,255.5
33630,13.415
279283,14.97
425659,20.08
88051,28.875
426517,26.55
311706,22.32
128376,51.03
116176,192.479
307465,21.4675
366410,255.5
426624,24.75
283234,6.95
298990,6.4
293780,47.035833333333336
130942,17.573333333333334
237806,240.745
419063,21.01
177473,9.4175
147509,6.62
330616,255.5
381149,38.50890476190476
393950,255.5
301637,5.89
314682,2.613666666666666
117570,28.2575
151637,52.3975
445525,39.01
339701,3.0826666666666664
69824,72.268
126360,40.11647619047619
97523,7.341
377087,18.76
199554,2.9485
53268,148.04333333333332
469631,253.875
193468,14.426666666666666
125788,39.805
56745,21.201666666666664
273556,255.5
114600,43.19666666666666
277605,43.568000000000005
222003,232.53801190476187
219345,18.41
280426,131.98375
303970,6.5745000000000005
60629,5.3
329810,13.165999999999999
260794,1.1057142857142856
243838,6.236666666666667
158118,30.247
453297,22.725
283348,254.625
114080,53.22
16358,11.094666666666667
66870,4.3
199455,2.7430000000000003
152641,52.43
257589,11.594166666666668
114417,9.63
8350,39.07666666666667
252070,78.9625
346885,237.4
1573,22.805
647,86.971
338351,18.91166666666667
14995,159.04
121515,39.884166666666665
117438,11.138333333333332
163017,50.590059523809515
263116,154.815
185861,64.36
287697,57.69
171015,5.133333333333334
132876,188.42966666666666
349299,6.3116666666666665
37609,1.8183333333333331
239629,2.409047619047619
147367,255.5
83452,240.94
96009,9.85
237819,54.68
384259,96.315
330047,10.621999999999998
161819,12.656666666666668
127464,14.13
259162,101.265
427792,50.73340476190476
282924,18.405
104442,5.39
389234,16.44
396359,34.654
84008,255.5
94052,8.89
204855,240.7379166666667
345304,13.703142857142858
342787,8.975
310894,11.23
427195,13.87
117972,22.44
121954,33.57033333333333
280012,255.5
143791,255.5
182843,120.805
337352,77.92428571428572
140775,222.915
262857,10.237333333333334
160200,17.3875
443491,15.084166666666665
421808,7.435999999999999
108292,255.5
78277,111.447
355406,15.9325
250337,129.70784523809525
352458,49.24
81671,13.305666666666669
418018,30.859166666666667
135520,161.90333333333334
407975,29.76
100752,2.875
88634,15.447333333333331
354382,42.409333333333336
193845,62.3
447992,8.61
145381,158.53
254995,10.881666666666668
32688,13.17
440652,27.40416666666667
175602,7.38
169443,9.165000000000001
48538,254.48
55843,255.5
65121,172.045
272201,111.7075
422890,97.955
263499,230.095
361787,15.336666666666668
282888,255.5
282719,1.61
6264,8.1525
307466,68.09
49867,49.3975
217832,10.479333333333335
157026,10.215
119767,46.87666666666667
446521,47.063452380952384
1442,18.867642857142858
448940,18.98
293148,61.89666666666667
136079,10.219666666666665
51114,146.03166666666667
373405,210.785
85498,58.19866666666666
121713,251.9475
217756,3.626666666666667
153337,202.78333333333333
172940,20.34
408610,75.47
347764,45.73166666666666
55511,11.205
404719,211.25
11485,8.775
100661,19.1
244167,50.655
202172,24.285
280646,252.595
134544,74.415
180970,2.535
56932,12.762833333333338
238431,14.186666666666667
16428,10.37
414646,4.4
2976,55.825
255274,174.23
248073,38.06
160488,25.34
213029,16.34
90133,253.67291666666665
455099,255.5
385339,14.35
420385,10.59
198641,101.18333333333334
249026,34.3075
452635,92.7
79942,105.25900000000001
219952,52.79
323128,22.615
323552,224.43333333333337
397617,3.605
260080,225.29
299057,9.1
340146,233.985
289632,16.758333333333333
84230,31.27
3752,55.013999999999996
295396,7.154166666666666
199587,132.715
344962,194.25860606060607
133966,51.47184126984125
118354,16.018666666666665
223502,42.255
238602,29.03
298567,44.45
259723,39.8975
367567,14.11
153121,6.0575
55348,143.41395238095237
448211,178.63064285714285
114820,7.96
80639,113.73116666666668
261857,23.93
27240,126.14750000000002
202520,66.23
138269,33.4775
29199,104.82499999999999
256875,52.475
10258,128.09591666666668
153289,11.341666666666665
88064,255.5
437693,91.40333333333332
195336,255.5
96318,86.62
333856,16.243333333333336
314544,3.913333333333333
149874,53.08833333333334
82203,4.1525
434221,11.954250000000002
149143,20.705
338970,8.07
456457,20.0
211953,35.02
357565,250.44
425469,213.42
236928,16.13
382560,255.29
438499,48.398500000000006
188247,49.88
346875,197.66
215021,28.755
125795,90.505
176017,49.87666666666667
47264,251.17749999999995
157268,21.78
394882,20.41
421900,255.5
470167,18.4725
34409,6.05
449255,2.15
168374,7.006666666666668
425673,172.6975
419097,59.245
156291,36.0975
50405,255.5
155627,15.19
366192,198.72066666666666
403490,28.081999999999997
459351,241.045
406605,131.71810407647905
296783,30.0765
299297,255.5
349928,34.12
425020,16.155
220723,151.77
149118,15.146833333333333
190038,11.64
243513,31.97
240256,26.613666666666667
296481,9.59
133693,56.08
358657,9.0375
137532,40.68
152023,34.47
281040,164.98
389409,91.7981353091353
69982,3.01
108160,37.876
322571,30.81166666666667
206542,182.89083333333335
411668,255.5
240817,14.562499999999998
312788,180.02
460035,14.952333333333332
253155,62.49083333333333
358491,82.59
158732,255.5
53408,2.28
406962,59.16666666666666
384302,50.61583333333333
352917,12.705
469552,255.5
256525,15.399166666666668
398721,7.123333333333332
230997,36.18
261947,21.825833333333335
452987,16.826
444412,24.142833333333332
95052,255.5
310810,11.8
383581,164.16053571428571
404094,67.77219047619047
65986,7.2895
170149,25.92
291360,12.1225
251237,91.18
443895,11.58
435540,18.34
351326,252.7334642857143
399500,255.5
426009,232.96
285299,222.56
32800,255.5
232909,16.648333333333333
279705,1.05
481,4.153333333333333
399632,50.69166666666666
202483,40.456833333333336
330822,255.5
65683,17.58
385455,14.73
460993,42.104
340415,52.1725
172543,10.44922619047619
428701,16.515
333689,20.047666666666668
338220,119.505
410121,5.6579999999999995
402849,27.43
162798,40.635
397117,5.94
272117,46.473333333333336
415771,26.795
343624,128.31499999999997
84457,32.034
285942,8.263333333333334
329506,34.58833333333334
228337,66.1
145223,8.0325
13153,12.909333333333334
376446,193.06
155007,35.735
65716,3.936666666666666
73192,19.095
446695,13.14
332505,8.5
156544,254.44
323678,254.96
52629,52.14916666666667
50329,12.68833333333333
60336,255.5
286599,4.52
291969,57.91
160859,4.394166666666667
155263,7.600833333333334
463003,20.73
418232,5.540666666666666
316032,68.347
229333,4.743333333333333
357241,2.5608333333333335
319282,12.94
144214,10.98
73058,26.225
248955,6.388333333333333
25489,14.473333333333334
249364,17.718333333333334
88236,255.075
228106,51.495
218985,15.3625
25371,73.29364285714286
103048,15.56
42483,17.41
419693,114.09
237923,37.18
235969,123.885
407679,20.685
381789,17.13
439020,83.47
382247,16.52
249577,52.18
248382,61.323
230326,23.45
457482,62.42
363865,10.308
26109,7.076666666666666
420963,29.445166666666665
342490,15.867666666666667
304697,32.0825
224069,10.47
257522,95.38666666666664
177848,50.23
268722,188.325
21386,20.736666666666668
142334,22.2675
42349,34.455
302118,21.296
202963,24.389666666666667
163458,101.537
121159,90.15333333333332
224015,19.847
43185,7.436
8811,11.455
238359,99.73361904761904
185588,174.82833333333335
408443,155.92
227857,24.02
62892,7.418666666666669
286359,255.5
429436,62.205
197484,19.550666666666668
432619,255.5
201040,13.296666666666667
298821,253.275
142053,7.771666666666667
166637,55.94533333333334
190183,23.415
250541,19.29
38662,246.49
455467,64.17299999999999
288409,14.083666666666666
197151,58.615
328562,253.72916666666669
405740,9.765
294568,2.3933333333333335
148417,218.227376984127
319207,203.41224999999997
230458,51.377833333333335
210603,255.5
245610,13.13
47536,9.776666666666666
424429,88.03333333333332
3727,87.12
118435,214.69
255760,18.3075
259749,22.125
245947,29.97533333333334
303489,135.38
402751,7.72
383307,5.72
432926,3.96
468840,8.836666666666666
222571,99.27833333333334
346111,15.675
149407,6.24
374816,17.37
370257,38.355
385511,24.63
247444,87.735
112311,32.6675
467460,255.5
30029,255.5
36056,169.38875
117963,135.616
379880,149.686
450410,68.905
57852,30.34
199026,19.978333333333335
311341,40.79333333333334
83196,24.6525
36842,15.01
11483,29.13
73004,255.5
25924,12.85
102009,29.676666666666666
34551,255.5
274956,202.801875
192173,158.16615476190475
252404,54.7
119377,19.4
398667,7.35
99722,29.86
446505,98.43
336747,5.3933333333333335
274128,56.18
287505,255.5
8809,14.19
435504,247.895
287426,251.17300000000003
229219,104.84599999999999
93803,17.72
129579,42.89478300865802
1968,13.6
107430,46.71966666666667
439492,15.41057142857143
380235,74.18
166123,11.15
92969,48.94896428571429
25552,16.67
285659,205.635
273073,36.54666666666667
467154,224.5471845238095
12021,29.34
263408,17.402
408627,7.44
241291,255.5
198698,65.08
127589,18.06416666666667
296010,7.076666666666666
79125,159.191
41047,9.809
143544,191.70058333333336
208794,17.34
459706,60.75
463847,73.24364285714287
163113,6.1815
283207,27.002
128674,6.061666666666667
190719,107.5
329865,255.5
168641,79.72416666666666
416449,40.87583333333333
36544,42.31
303674,25.94
446502,41.09333333333334
396761,81.85
67560,181.525
181121,63.946000000000005
95439,11.152000000000001
60242,2.05
176573,24.7725
210746,17.88
25127,109.36064285714286
323625,3.49
34141,225.7796666666667
308168,28.38
409315,31.82
125734,11.78
216050,201.09
437507,15.382333333333333
295446,224.21
37896,50.385
451161,240.275
333694,9.94
437913,139.61058333333332
289811,47.85
72915,9.63
258582,11.510333333333334
71175,1.9509999999999998
285697,2.8235
435930,142.84941233766233
197033,112.3625
241199,36.41333333333333
134708,25.342
88376,72.744
76415,29.951666666666668
190398,23.896785714285716
242251,58.29666666666667
450365,43.93
304496,6.3
258510,254.39
431357,7.9
311696,24.8325
267561,255.5
131159,39.22
250100,242.57
51454,46.00333333333334
250579,20.836666666666666
376689,11.71
379732,29.13
167270,242.635
